source_node,destination_node,indicator_link,jaccard_followers,jaccard_followees,cosine_followers,cosine_followees,num_followers_s,num_followers_d,num_followees_s,num_followees_d,inter_followers,inter_followees,adar_index,follows_back,same_comp,shortest_path,page_rank_s,page_rank_d,katz_s,katz_d,hubs_s,hubs_d,authorities_s,authorities_d,CB_Label
16,29,1,0.88,0.93,0.0976245911978802,0.963743506536751,96,92,97,96,88,93,47.17284245973234,1,1,2,0.0102275088994271,0.0098547942048311,0.1011594148762446,0.0991758763037929,0.0103515497629475,0.0102470891170384,0.0102313410629564,0.0098212869449355,0.0
16,30,1,0.88,0.92,0.0976245911978802,0.9583853304757896,96,92,97,95,88,92,46.670691077149,1,1,2,0.0102275088994271,0.0098398582451247,0.1011594148762446,0.0991610766124907,0.0103515497629475,0.0101350374820148,0.0102313410629564,0.0098326861708458,0.0
16,31,1,0.9,0.94,0.0977190056961374,0.9690721649484536,96,94,97,97,90,94,47.68443603000954,1,1,2,0.0102275088994271,0.0100322526343175,0.1011594148762446,0.1001577042115984,0.0103515497629475,0.0103497009092764,0.0102313410629564,0.0100318761157621,0.0
16,32,1,0.88,0.93,0.0976245911978802,0.963743506536751,96,92,97,96,88,93,47.1641804995495,1,1,2,0.0102275088994271,0.0098386123095061,0.1011594148762446,0.0991659083862762,0.0103515497629475,0.0102548292675443,0.0102313410629564,0.0098360555476441,1.0
16,33,1,0.9393939393939394,0.92,0.0988726328467168,0.9583853304757896,96,96,97,95,93,92,46.66569698810273,1,1,2,0.0102275088994271,0.0102156786138705,0.1011594148762446,0.1011595256889967,0.0103515497629475,0.0101398145069504,0.0102313410629564,0.0102438430334742,1.0
16,34,1,0.86,0.92,0.0975259804997006,0.9583853304757896,96,90,97,95,86,92,46.65749103337104,1,1,2,0.0102275088994271,0.0096611005863504,0.1011594148762446,0.0981618524531517,0.0103515497629475,0.0101475929768099,0.0102313410629564,0.0096151240116936,1.0
16,36,1,0.92,0.94,0.0978094862569671,0.9690721649484536,96,96,97,97,92,94,47.685523272496575,1,1,2,0.0102275088994271,0.0102177453626856,0.1011594148762446,0.1011517673012489,0.0103515497629475,0.0103482390314479,0.0102313410629564,0.0102393867153872,0.0
16,37,1,0.91,0.9,0.0977647221900303,0.9475784340060102,96,95,97,93,91,90,45.64746113545784,1,1,2,0.0102275088994271,0.0101260106433312,0.1011594148762446,0.1006708176419881,0.0103515497629475,0.0099301777306508,0.0102313410629564,0.0101411071220965,0.0
16,38,1,0.9,0.95,0.0977190056961374,0.9743717866955016,96,94,97,98,90,95,48.19006785708881,1,1,2,0.0102275088994271,0.0100437537184601,0.1011594148762446,0.100152807412416,0.0103515497629475,0.0104579343781654,0.0102313410629564,0.0100174608682174,0.0
16,39,1,0.92,0.93,0.0978094862569671,0.963743506536751,96,96,97,96,92,93,47.17876831175847,1,1,2,0.0102275088994271,0.0102254132913573,0.1011594148762446,0.1011420969296197,0.0103515497629475,0.0102413953993231,0.0102313410629564,0.0102269475406617,0.0
16,40,1,0.95,0.89,0.0979383525102701,0.9421286825613084,96,99,97,92,95,89,45.1439560883489,1,1,2,0.0102275088994271,0.0104944676232276,0.1011594148762446,0.1026493471912791,0.0103515497629475,0.0098193472288988,0.0102313410629564,0.0105532831283891,0.0
16,42,1,0.9,0.95,0.0977190056961374,0.9743717866955016,96,94,97,98,90,95,48.19006785708881,1,1,2,0.0102275088994271,0.0100621977869347,0.1011594148762446,0.1001748847473403,0.0103515497629475,0.0104576182184568,0.0102313410629564,0.0100048544211884,0.0
16,43,1,0.9,0.91,0.0977190056961374,0.9529971423938456,96,94,97,94,90,91,46.155503413528606,1,1,2,0.0102275088994271,0.0100171678861956,0.1011594148762446,0.1001600484127178,0.0103515497629475,0.0100362481284256,0.0102313410629564,0.0100501563215224,0.0
16,44,1,0.94,0.9,0.0978962737336814,0.9475784340060102,96,98,97,93,94,90,45.65318964474624,1,1,2,0.0102275088994271,0.0104037771464946,0.1011594148762446,0.1021509630440582,0.0103515497629475,0.0099246031124626,0.0102313410629564,0.010447541873166,0.0
16,45,1,0.87,0.93,0.0975758276658134,0.963743506536751,96,91,97,96,87,93,47.16302680039202,1,1,2,0.0102275088994271,0.0097475389990241,0.1011594148762446,0.0986575966531913,0.0103515497629475,0.0102552521271812,0.0102313410629564,0.009726820239677,1.0
16,47,1,0.91,0.92,0.0977647221900303,0.9583853304757896,96,95,97,95,91,92,46.667192449037366,1,1,2,0.0102275088994271,0.0101262027978429,0.1011594148762446,0.1006659673146434,0.0103515497629475,0.0101388976789875,0.0102313410629564,0.0101389626900157,1.0
16,49,1,0.87,0.9,0.0975758276658134,0.9475784340060102,96,91,97,93,87,90,45.6510144458076,1,1,2,0.0102275088994271,0.009769283605143,0.1011594148762446,0.0986778005470466,0.0103515497629475,0.0099265875985191,0.0102313410629564,0.0097099556060843,1.0
16,50,1,0.93,0.91,0.0978533273534517,0.9529971423938456,96,97,97,94,93,91,46.16851907378221,1,1,2,0.0102275088994271,0.0103080216145475,0.1011594148762446,0.1016452056241303,0.0103515497629475,0.0100242022611737,0.0102313410629564,0.0103440666949805,1.0
16,51,1,0.88,0.93,0.0976245911978802,0.963743506536751,96,92,97,96,88,93,47.17153595066655,1,1,2,0.0102275088994271,0.0098463831536334,0.1011594148762446,0.0991612225753218,0.0103515497629475,0.0102481662763346,0.0102313410629564,0.0098245926016826,1.0
16,53,1,0.9,0.9,0.0977190056961374,0.9475784340060102,96,94,97,93,90,90,45.64387197348534,1,1,2,0.0102275088994271,0.0100262254033988,0.1011594148762446,0.1001824996223199,0.0103515497629475,0.0099328638248977,0.0102313410629564,0.0100488671460516,0.0
16,54,1,0.8888888888888888,0.8787878787878788,0.0986973889033515,0.9363503607873744,96,91,97,89,88,87,44.10744123362517,0,1,2,0.0102275088994271,0.0097544774248605,0.1011594148762446,0.0986702897242795,0.0103515497629475,0.0095163443114687,0.0102313410629564,0.0097233462192773,1.0
16,56,1,0.9494949494949496,0.9,0.0989055136690802,0.9475784340060102,96,97,97,93,94,90,45.65329597756351,1,1,2,0.0102275088994271,0.0103045213976029,0.1011594148762446,0.1016625478692754,0.0103515497629475,0.0099241974767016,0.0102313410629564,0.010354282814046,1.0
16,57,1,0.91,0.9191919191919192,0.0977647221900303,0.9581070832727436,96,95,97,93,91,91,46.157823975750446,1,1,2,0.0102275088994271,0.0101279008764909,0.1011594148762446,0.1006609205275992,0.0103515497629475,0.0099309127718328,0.0102313410629564,0.0101344202632563,1.0
16,58,1,0.88,0.93,0.0976245911978802,0.963743506536751,96,92,97,96,88,93,47.16783414796422,1,1,2,0.0102275088994271,0.0098432584706671,0.1011594148762446,0.0991486035891579,0.0103515497629475,0.0102514019020341,0.0102313410629564,0.0098226486645039,0.0
16,59,1,0.8787878787878788,0.89,0.0986600035287669,0.9421286825613084,96,90,97,92,87,89,45.138076383665165,1,1,2,0.0102275088994271,0.0096342634929771,0.1011594148762446,0.0981568573150775,0.0103515497629475,0.0098246077610435,0.0102313410629564,0.00964478032419,0.0
16,60,1,0.86,0.91,0.0975259804997006,0.9529971423938456,96,90,97,94,86,91,46.1578956809044,1,1,2,0.0102275088994271,0.0096677498166053,0.1011594148762446,0.0981445080829571,0.0103515497629475,0.0100340800920199,0.0102313410629564,0.0096029805860957,0.0
16,61,1,0.8686868686868687,0.92,0.0986217780334051,0.9583853304757896,96,89,97,95,86,92,46.65235753421639,1,1,2,0.0102275088994271,0.0095567584543058,0.1011594148762446,0.0977205825511247,0.0103515497629475,0.0101516970594051,0.0102313410629564,0.0095461828941414,0.0
16,62,1,0.91,0.89,0.0977647221900303,0.9421286825613084,96,95,97,92,91,89,45.139401149830974,1,1,2,0.0102275088994271,0.0101243607645531,0.1011594148762446,0.1006412490456465,0.0103515497629475,0.0098240987608487,0.0102313410629564,0.0101312056075004,1.0
16,65,1,0.89,0.9090909090909092,0.0976723060518382,0.9527143980957052,96,93,97,92,89,90,45.64485685976408,1,1,2,0.0102275088994271,0.0099328981858971,0.1011594148762446,0.0996619363598642,0.0103515497629475,0.0098239055371541,0.0102313410629564,0.0099374933997502,0.0
16,66,1,0.84,0.85,0.0974228874970582,0.9200082514604904,96,88,97,88,84,85,43.10220613662749,1,1,2,0.0102275088994271,0.0094748399187968,0.1011594148762446,0.097182344043443,0.0103515497629475,0.0094037165725217,0.0102313410629564,0.0094157225940582,0.0
16,67,1,0.87,0.91,0.0975758276658134,0.9529971423938456,96,91,97,94,87,91,46.1433930889545,1,1,2,0.0102275088994271,0.0097739773928569,0.1011594148762446,0.0986872875736029,0.0103515497629475,0.0100469102839706,0.0102313410629564,0.0097073705322392,1.0
16,69,1,0.9,0.92,0.0977190056961374,0.9583853304757896,96,94,97,95,90,92,46.66710001006656,1,1,2,0.0102275088994271,0.0100405642086059,0.1011594148762446,0.1001574562238582,0.0103515497629475,0.0101388780710069,0.0102313410629564,0.0100228158762457,0.0
16,70,1,0.92,0.88,0.0978094862569671,0.9366473502613232,96,96,97,91,92,88,44.63130181026101,1,1,2,0.0102275088994271,0.0102074333773145,0.1011594148762446,0.1011470562779902,0.0103515497629475,0.0097178206196045,0.0102313410629564,0.0102483113947555,1.0
16,72,1,0.89,0.83,0.0976723060518382,0.908747019807026,96,93,97,86,89,83,42.091139256242286,1,1,2,0.0102275088994271,0.0099330334639527,0.1011594148762446,0.0996593084080053,0.0103515497629475,0.0091863748750565,0.0102313410629564,0.0099363589487525,0.0
16,73,1,0.9191919191919192,0.9191919191919192,0.0988047724260945,0.9581070832727436,96,94,97,93,91,91,46.165060220546565,0,1,2,0.0102275088994271,0.010013940982256,0.1011594148762446,0.1001699766621432,0.0103515497629475,0.0099178744340478,0.0102313410629564,0.0100560319768276,0.0
16,75,1,0.898989898989899,0.91,0.0987339615524016,0.9529971423938456,96,92,97,94,89,91,46.1542888490164,1,1,2,0.0102275088994271,0.0098634711905674,0.1011594148762446,0.0991785609582431,0.0103515497629475,0.0100374322974042,0.0102313410629564,0.0098134539248609,1.0
16,76,1,0.87,0.87,0.0975758276658134,0.9311338836485066,96,91,97,90,87,87,44.10996847849182,1,1,2,0.0102275088994271,0.009751671528408,0.1011594148762446,0.0987019636939121,0.0103515497629475,0.0096228664267351,0.0102313410629564,0.0097378868031312,0.0
16,77,1,0.88,0.89,0.0976245911978802,0.9421286825613084,96,92,97,92,88,89,45.13336004601342,1,1,2,0.0102275088994271,0.0098546412140713,0.1011594148762446,0.0991707813449931,0.0103515497629475,0.0098291484397669,0.0102313410629564,0.0098201266503756,0.0
16,78,1,0.92,0.85,0.0978094862569671,0.9200082514604904,96,96,97,88,92,85,43.10468179900106,1,1,2,0.0102275088994271,0.010221478917323,0.1011594148762446,0.1011569602853584,0.0103515497629475,0.0094020226597289,0.0102313410629564,0.0102368157693343,1.0
16,79,1,0.8787878787878788,0.8888888888888888,0.0986600035287669,0.9418365719663055,96,90,97,90,87,88,44.6301978683353,1,1,2,0.0102275088994271,0.0096631952663998,0.1011594148762446,0.0981864372526115,0.0103515497629475,0.0096159855636336,0.0102313410629564,0.0096229312906479,1.0
16,80,1,0.87,0.8888888888888888,0.0975758276658134,0.9418365719663055,96,91,97,90,87,88,44.62648864259842,1,1,2,0.0102275088994271,0.0097480720388718,0.1011594148762446,0.0986674563666931,0.0103515497629475,0.0096134991835573,0.0102313410629564,0.0097287303845235,0.0
16,81,1,0.92,0.9,0.0978094862569671,0.9475784340060102,96,96,97,93,92,90,45.65095882893637,1,1,2,0.0102275088994271,0.0102150118211917,0.1011594148762446,0.101149350890741,0.0103515497629475,0.0099268152042988,0.0102313410629564,0.0102411558980173,1.0
16,82,1,0.9,0.92,0.0977190056961374,0.9583853304757896,96,94,97,95,90,92,46.66478098992844,1,1,2,0.0102275088994271,0.0100342681553562,0.1011594148762446,0.1001750468040147,0.0103515497629475,0.0101409800023905,0.0102313410629564,0.0100364460960611,0.0
16,83,1,0.91,0.87,0.0977647221900303,0.9311338836485066,96,95,97,90,91,87,44.119800184537375,1,1,2,0.0102275088994271,0.010127581744624,0.1011594148762446,0.1006632061659276,0.0103515497629475,0.0096150412711093,0.0102313410629564,0.0101366427452829,0.0
16,84,1,0.91,0.8686868686868687,0.0977647221900303,0.9308318779482608,96,95,97,88,91,86,43.60159690381072,1,1,2,0.0102275088994271,0.0101255378844019,0.1011594148762446,0.1006534935076533,0.0103515497629475,0.0094145225429129,0.0102313410629564,0.0101343555752797,1.0
16,85,1,0.9,0.89,0.0977190056961374,0.9421286825613084,96,94,97,92,90,89,45.12956253445104,1,1,2,0.0102275088994271,0.0100280990462576,0.1011594148762446,0.1001725818310924,0.0103515497629475,0.0098330186819415,0.0102313410629564,0.0100431758295739,0.0
16,86,1,0.88,0.82,0.0976245911978802,0.9030639846320968,96,92,97,85,88,82,41.58074471747226,1,1,2,0.0102275088994271,0.0098370393689654,0.1011594148762446,0.099193197102946,0.0103515497629475,0.0090826915611136,0.0102313410629564,0.0098481643548117,1.0
16,87,1,0.89,0.88,0.0976723060518382,0.9366473502613232,96,93,97,91,89,88,44.62890849521872,1,1,2,0.0102275088994271,0.0099204345538444,0.1011594148762446,0.0996617256238071,0.0103515497629475,0.0097192237866126,0.0102313410629564,0.0099498568511594,0.0
16,88,1,0.9,0.86,0.0977190056961374,0.9255877129622324,96,94,97,89,90,86,43.61422595292359,1,1,2,0.0102275088994271,0.0100200689205804,0.1011594148762446,0.1001649330112915,0.0103515497629475,0.0095064472326055,0.0102313410629564,0.0100488070567273,0.0
16,89,1,0.92,0.83,0.0978094862569671,0.908747019807026,96,96,97,86,92,83,42.09136869084726,1,1,2,0.0102275088994271,0.0102031765283971,0.1011594148762446,0.1011419752337741,0.0103515497629475,0.0091869846722158,0.0102313410629564,0.0102505515263527,0.0
16,92,1,0.8888888888888888,0.8787878787878788,0.0986973889033515,0.9363503607873744,96,91,97,89,88,87,44.127844092876416,1,1,2,0.0102275088994271,0.0097267858493804,0.1011594148762446,0.0986897415934613,0.0103515497629475,0.0095030653411705,0.0102313410629564,0.0097603775389924,0.0
16,93,1,0.9,0.89,0.0977190056961374,0.9421286825613084,96,94,97,92,90,89,45.147689650129934,1,1,2,0.0102275088994271,0.0100185135308321,0.1011594148762446,0.1001752426563173,0.0103515497629475,0.0098161063927885,0.0102313410629564,0.0100536749821411,0.0
16,94,1,0.91,0.82,0.0977647221900303,0.9030639846320968,96,95,97,85,91,82,41.58537485865433,1,1,2,0.0102275088994271,0.0101166793882113,0.1011594148762446,0.1006656843672964,0.0103515497629475,0.0090785977080171,0.0102313410629564,0.0101491678699368,1.0
16,95,1,0.92,0.8484848484848485,0.0978094862569671,0.9196957790818096,96,96,97,86,92,84,42.60881079198568,1,1,2,0.0102275088994271,0.010212788329374,0.1011594148762446,0.1011494858975668,0.0103515497629475,0.009181430726448,0.0102313410629564,0.010243737018941,0.0
16,96,1,0.9,0.9,0.0977190056961374,0.9475784340060102,96,94,97,93,90,90,45.64630315829369,1,1,2,0.0102275088994271,0.0100382314566844,0.1011594148762446,0.1001847404372312,0.0103515497629475,0.0099308041753149,0.0102313410629564,0.0100365315004051,1.0
16,97,1,0.88,0.8484848484848485,0.0976245911978802,0.9196957790818096,96,92,97,86,88,84,42.582400361475216,1,1,2,0.0102275088994271,0.009837703409951,0.1011594148762446,0.0991533526401822,0.0103515497629475,0.0092059162117621,0.0102313410629564,0.0098323879976024,1.0
16,99,1,0.88,0.84,0.0976245911978802,0.9143948947049604,96,92,97,87,88,84,42.601766888345374,1,1,2,0.0102275088994271,0.0098474347623257,0.1011594148762446,0.099168411648509,0.0103515497629475,0.0092922512421582,0.0102313410629564,0.0098270123716656,0.0
16,100,1,0.89,0.8888888888888888,0.0976723060518382,0.9418365719663055,96,93,97,90,89,88,44.63381063971142,1,1,2,0.0102275088994271,0.0099160990284378,0.1011594148762446,0.0996741258107861,0.0103515497629475,0.0096125884361319,0.0102313410629564,0.0099598713359486,1.0
16,128,0,0.0,0.0,0.0,0.0,96,0,97,0,0,0,0.0,0,0,-1,0.0102275088994271,0.0099999999999999,0.1011594148762446,0.099994509879683,0.0103515497629475,0.0,0.0102313410629564,0.0,Unknown
16,136,0,0.0,0.0,0.0,0.0,96,0,97,0,0,0,0.0,0,0,-1,0.0102275088994271,0.0099999999999999,0.1011594148762446,0.099994509879683,0.0103515497629475,0.0,0.0102313410629564,0.0,Unknown
16,155,0,0.0,0.0,0.0,0.0,96,0,97,0,0,0,0.0,0,0,-1,0.0102275088994271,0.0099999999999999,0.1011594148762446,0.099994509879683,0.0103515497629475,0.0,0.0102313410629564,0.0,Unknown
16,161,0,0.0,0.0,0.0,0.0,96,0,97,0,0,0,0.0,0,0,-1,0.0102275088994271,0.0099999999999999,0.1011594148762446,0.099994509879683,0.0103515497629475,0.0,0.0102313410629564,0.0,Unknown
16,185,0,0.0,0.0,0.0,0.0,96,0,97,0,0,0,0.0,0,0,-1,0.0102275088994271,0.0099999999999999,0.1011594148762446,0.099994509879683,0.0103515497629475,0.0,0.0102313410629564,0.0,Unknown
16,194,0,0.0,0.0,0.0,0.0,96,0,97,0,0,0,0.0,0,0,-1,0.0102275088994271,0.0099999999999999,0.1011594148762446,0.099994509879683,0.0103515497629475,0.0,0.0102313410629564,0.0,Unknown
17,1,1,0.9292929292929292,0.95,0.0983229254081606,0.974474303586384,95,96,96,99,92,95,48.18646151961804,1,1,2,0.010117694120577,0.0102123219221256,0.1006609089675525,0.1011468967771629,0.0102499365996294,0.0105623950378399,0.0101457177560212,0.0102426943998491,0.0
17,2,1,0.898989898989899,0.95,0.0981850250920201,0.974474303586384,95,93,96,99,89,95,48.1829279349677,1,1,2,0.010117694120577,0.0099386654759121,0.1006609089675525,0.0996619729048641,0.0102499365996294,0.0105657377213956,0.0101457177560212,0.0099294656806348,0.0
17,3,1,0.9191919191919192,0.94,0.0982779263576305,0.969123666139729,95,95,96,98,91,94,47.67608154337621,1,1,2,0.010117694120577,0.0101310412772226,0.1006609089675525,0.1006662000024986,0.0102499365996294,0.0104587746516452,0.0101457177560212,0.0101323952912299,0.0
17,4,1,0.9,0.95,0.0971979491449093,0.974474303586384,95,95,96,99,90,95,48.18530152431056,1,1,2,0.010117694120577,0.0101215137362541,0.1006609089675525,0.1006362636636741,0.0102499365996294,0.0105635729471956,0.0101457177560212,0.010132317502753,0.0
17,5,1,0.898989898989899,0.94,0.0981850250920201,0.969123666139729,95,93,96,98,89,94,47.67492251854557,1,1,2,0.010117694120577,0.0099559464456899,0.1006609089675525,0.0996744176778615,0.0102499365996294,0.0104601699078439,0.0101457177560212,0.0099148026953782,0.0
17,6,1,0.9081632653061223,0.9595959595959596,0.099252253625629,0.979433492375258,95,92,96,98,89,95,48.18412382144698,1,1,2,0.010117694120577,0.0098387598473728,0.1006609089675525,0.0991413401668104,0.0102499365996294,0.0104599919090698,0.0101457177560212,0.0098246583611378,0.0
17,7,1,0.86,0.95,0.0969605915157398,0.974474303586384,95,91,96,99,86,95,48.18047961421014,1,1,2,0.010117694120577,0.0097353025586045,0.1006609089675525,0.0986378741246399,0.0102499365996294,0.0105678533639508,0.0101457177560212,0.0097312177768619,0.0
17,8,1,0.86,0.95,0.0969605915157398,0.974474303586384,95,91,96,99,86,95,48.18047961421014,1,1,2,0.010117694120577,0.0097628606984082,0.1006609089675525,0.0986797872374258,0.0102499365996294,0.0105680150137226,0.0101457177560212,0.0097160702613543,0.0
17,11,1,0.92,0.93,0.0973092870018909,0.963743506536751,95,97,96,97,92,93,47.17396702244151,1,1,2,0.010117694120577,0.0103193061223868,0.1006609089675525,0.1016601176129646,0.0102499365996294,0.0103475702407397,0.0101457177560212,0.0103371844055674,0.0
17,12,1,0.9,0.92,0.0971979491449093,0.9583333333333334,95,95,96,96,90,92,46.66713787983262,1,1,2,0.010117694120577,0.0101208727423175,0.1006609089675525,0.1006362154470311,0.0102499365996294,0.0102403684584232,0.0101457177560212,0.0101334544076626,0.0
17,13,1,0.92,0.94,0.0973092870018909,0.969123666139729,95,97,96,98,92,94,47.68313243417112,1,1,2,0.010117694120577,0.0103125335258199,0.1006609089675525,0.1016527543911584,0.0102499365996294,0.0104519471456344,0.0101457177560212,0.0103417470879664,0.0
17,14,1,0.89,0.95,0.097140503548488,0.974474303586384,95,94,96,99,89,95,48.18412382144698,1,1,2,0.010117694120577,0.0100450312500974,0.1006609089675525,0.1001652754055167,0.0102499365996294,0.0105647632646516,0.0101457177560212,0.0100207778951392,0.0
17,15,1,0.91,0.95,0.0972541979580719,0.974474303586384,95,96,96,99,91,95,48.18646151961804,1,1,2,0.010117694120577,0.0102282715732882,0.1006609089675525,0.1011667423017283,0.0102499365996294,0.0105625041505701,0.0101457177560212,0.0102324699080073,0.0
